taxon_oid	Name	Classification	Root-NotRoot	Taxonomic_Group	IMG_Phylum	IMG_Class	IMG_Order	IMG_Family	IMG_Genus	Isolation_Site
2519899792	Bartonella_washoensis_Sb944nv	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae	Bartonella	Unknown
2597490370	Bauldia_litoralis_ATCC_35022	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	unclassified	Bauldia	Unknown
2562617052	Bosea_sp._117	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bosea	Unknown
2609460206	Bosea_sp._LC85	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bosea	Unknown
2529292555	Bradyrhizobium_japonicum_22	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2524614546	Bradyrhizobium_japonicum_in8p8	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2554235754	Bradyrhizobium_sp._OHSU_III	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2609460297	Brucella_abortus_544	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
645058841	Brucella_abortus_bv._4_292	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
645058838	Brucella_abortus_bv._6_870	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
645058864	Brucella_abortus_bv._9_C68	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2623620632	Brucella_abortus_bv._1_9-941	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2609460298	Brucella_abortus_LMN1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2609460307	Brucella_abortus_LMN2	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
642555110	Brucella_abortus_S19	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2511231087	Brucella_canis_HSK_A52141	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2585428041	Brucella_canis_Oliveri	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
645058863	Brucella_melitensis_bv._2_63/9	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
645058867	Brucella_melitensis_bv._3_Ether	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2623620633	Brucella_melitensis_bv._1_16M	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2562617109	Brucella_melitensis_bv._1_M28-12	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2511231208	Brucella_melitensis_bv._3_NI	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
651053010	Brucella_melitensis_M28	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
644736332	Brucella_microti_CCM_4915	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
645058868	Brucella_neotomae_5K33,_ATCC_23459	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
640427105	Brucella_ovis_ATCC_25840	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2511231179	Brucella_pinnipedialis_B2/94	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
645058859	Brucella_pinnipedialis_M292/94/1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
648276624	Brucella_inopinata_BO1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
648276626	Brucella_sp._NF_2653	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
641228481	Brucella_suis_ATCC_23445	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
647533120	Brucella_suis_bv._4_40	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2585427647	Brucella_suis_bv._2_Bs143CITA	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2585427651	Brucella_suis_bv._2_Bs364CITA	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2585427652	Brucella_suis_bv._2_PT09143	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2585427653	Brucella_suis_bv._2_PT09172	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
2511231120	Brucella_suis_VBI22	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Unknown
637000160	Chelativorans_sp._BNC1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Chelativorans	Unknown
2615840613	Chelatococcus_sambhunathii_DSM_18167	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Chelatococcus	Unknown
2615840601	Cohaesibacter_sp._ES.047	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Cohaesibacteraceae	Cohaesibacter	Unknown
2524614806	Cucumibacter_marinus_DSM_18995	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Cucumibacter	Unknown
2609460200	Devosia_sp._LC5	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	Unknown
639857001	Fulvimarina_pelagi_HTCC2506	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Aurantimonadaceae	Fulvimarina	Unknown
2537562135	Hoeflea_phototrophica_DFL-43	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Hoeflea	Unknown
2517434009	Hoeflea_sp._108	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Hoeflea	Unknown
2506783045	Hyphomicrobium_denitrificans_1NES1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	Unknown
648028034	Hyphomicrobium_denitrificans_ATCC_51888	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	Unknown
2528311098	Hyphomicrobium_nitrativorans_NL23	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	Unknown
2516653076	Hyphomicrobium_sp._802	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	Unknown
2545824543	Hyphomicrobium_sp._99	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	Unknown
650716042	Hyphomicrobium_sp._MC1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	Unknown
2524614770	Kaistia_adipata_DSM_17808	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Kaistia	Unknown
2521172615	Kaistia_granuli_DSM_23481	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Kaistia	Unknown
2568526534	Lutibaculum_baratangense_AMV1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhodobiaceae	Lutibaculum	Unknown
2524614608	Maritalea_myrionectae_DSM_19524	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Maritalea	Unknown
2515154079	Martelella_mediterranea_DSM_17316	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Aurantimonadaceae	Martelella	Unknown
2582580991	Mesorhizobium_sp._NBIMC_P2-C3	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Mesorhizobium	Unknown
644736386	Methylobacterium_extorquens_AM1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Unknown
2546825546	Methylobacterium_sp._10	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Unknown
2516143002	Methylobacterium_sp._77	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Unknown
2517434007	Methylobacterium_sp._88A	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Unknown
2546826724	Methylobacterium_sp._EUR3_AL-11	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Unknown
2551306471	Methylobacterium_sp._MB200	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Unknown
2510065046	Methylocapsa_acidiphila_B2	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylocapsa	Unknown
2548876819	Methylocystis_parvus_OBBP	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylocystis	Unknown
2517287028	Methylocystis_rosea_SV97T	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylocystis	Unknown
2563366505	Methylocystis_sp._LW5	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylocystis	Unknown
2517572208	Methylocystis_sp._Rockwell,_ATCC_49242	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylocystis	Unknown
2517572022	Methylocystis_sp._SB2	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylocystis	Unknown
2540341127	Methylocystis_sp._SC2	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylocystis	Unknown
2516653063	Methyloferula_stellata_AR4	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methyloferula	Unknown
2541046934	Methylopila_sp._73B	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylopila	Unknown
2516653050	Methylopila_sp._M107	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylopila	Unknown
2517093011	Methylosinus_sp._LW3	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylosinus	Unknown
2516493024	Methylosinus_sp._LW4	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylosinus	Unknown
2582581241	Methylosinus_sp._PW1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylosinus	Unknown
2507262027	Methylosinus_trichosporium_OB3b	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylosinus	Unknown
2514752000	Nitratireductor_aquibiodomus_RA22	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Nitratireductor	Unknown
2519899619	Nitratireductor_indicus_C115	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Nitratireductor	Unknown
2519899590	Nitratireductor_pacificus_pht-3B	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Nitratireductor	Unknown
2623620858	Nitrobacter_sp._Nb-311A	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Nitrobacter	Unknown
640753038	Ochrobactrum_anthropi_ATCC_49188	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Ochrobactrum	Unknown
2548876913	Ochrobactrum_anthropi_CTS-325	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Ochrobactrum	Unknown
2504756061	Ochrobactrum_intermedium_J2	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Ochrobactrum	Unknown
645058765	Ochrobactrum_intermedium_LMG_3301	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Ochrobactrum	Unknown
2545824690	Ochrobactrum_intermedium_M86	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Ochrobactrum	Unknown
2585427803	Ochrobactrum_rhizosphaerae_SJY1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Ochrobactrum	Unknown
651053055	Oligotropha_carboxidovorans_OM4	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Oligotropha	Unknown
640753040	Parvibaculum_lavamentivorans_DS-1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhodobiaceae	Parvibaculum	Unknown
2511231054	Pelagibacterium_halotolerans_B2	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Pelagibacterium	Unknown
2523533619	Pleomorphomonas_koreensis_DSM_23070	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Pleomorphomonas	Unknown
2608642209	Rhizobiales_bacterium_HL-109	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	unclassified	unclassified	unclassified	Unknown
2545555877	Rhizobium_selenitireducens_ATCC_BAA-1503	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Unknown
2585427975	Rhizobium_sp._MGL06	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Unknown
2585428024	Rhizobium_sp._R2-400B4	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Unknown
649633090	Rhodomicrobium_vannielii_ATCC_17100	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Rhodomicrobium	Unknown
639279312	Rhodopseudomonas_palustris_BisA53	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Rhodopseudomonas	Unknown
637000237	Rhodopseudomonas_palustris_BisB18	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Rhodopseudomonas	Unknown
637000238	Rhodopseudomonas_palustris_BisB5	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Rhodopseudomonas	Unknown
649633091	Rhodopseudomonas_palustris_DX-1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Rhodopseudomonas	Unknown
637000240	Rhodopseudomonas_palustris_HaA2	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Rhodopseudomonas	Unknown
2568526178	Rhodopseudomonas_palustris_JSC-3b	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Rhodopseudomonas	Unknown
642555153	Rhodopseudomonas_palustris_TIE-1	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Rhodopseudomonas	Unknown
2522572188	Salinarimonas_rosea_DSM_21201	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Salinarimonas	Unknown
2556921669	Shinella_sp._DD12_(SHLA)	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Shinella	Unknown
2596583700	Vasilyevaea_enhydra_ATCC_23634	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	unclassified	Vasilyevaea	Unknown
640753059	Xanthobacter_autotrophicus_Py2	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Xanthobacter	Unknown
2517093040	Xanthobacter_sp._126	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Xanthobacter	Unknown
2574179791	Xanthobacter_sp._91	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Xanthobacter	Unknown
2519899517	Xanthobacteraceae_bacterium_501b	NPA	NPA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	unclassified	Unknown
2521172663	Agrobacterium_sp._10MFCol1.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	NC
2561511224	Agrobacterium_sp._33MFTa1.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	NC
2529292583	Agrobacterium_sp._UNC420CL41Cvi	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	NC
2579779168	Bosea_sp._UNC402CLCol	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bosea	NC
2590828855	Methylobacterium_brachiatum_111MFTsu3.1M4	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2590828854	Methylobacterium_sp._13MFTsu3.1M2	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2590828856	Methylobacterium_sp._174MFSha1.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2590828857	Methylobacterium_sp._275MFSha3.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2521172632	Methylobacterium_sp._285MFTsu5.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2590828860	Methylobacterium_sp._UNC300MFChir4.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2590828861	Methylobacterium_sp._UNC378MF	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2574180438	Methylobacterium_sp._UNCCL110	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2606217774	Methylobacterium_sp._UNCCL126	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2606217775	Methylobacterium_sp._UNCCL136	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2606217776	Methylobacterium_sp._UNCCL143	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2563366739	Phyllobacterium_sp._UNC302MFCol5.2	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Phyllobacterium	NC
2517572231	Rhizobium_sp._2MFCol3.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	NC
2517572096	Rhizobium_sp._42MFCr.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	NC
2228664006	Rhizobium_sp._57MFTsu3.2	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	NC
2510065092	Rhizobium_sp._IBUN	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	NC
2643221500	Ochrobactrum_sp._370MFChir3.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobialez	Brucellaceae	Ochrobacterium	NC
2643221507	Methylobacterium_sp._CL129	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2643221486	Phyllobacterium_sp._177MFSha	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Phyllobacterium	NC
2521172624	Agrobacterium_sp._224MFTsu3.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	NC
2643221483	Rhizobium_sp._28MFCol1.1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	NC
2639762575	Phyllobacterium_sp._CL33Tsu	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Phyllobacterium	NC
2636416051	Methylobacterium_sp._190MF	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	NC
2609459641	Bosea_sp._OK403	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bosea	Populus
2609459633	Bradyrhizobium_sp._CF659	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Populus
2609459711	Ensifer_sp._OV372	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	unclassified	Populus
2615840643	Ensifer_sp._YR511	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	unclassified	Populus
642555139	Methylobacterium_populi_BJ001	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Populus
2609459615	Methylobacterium_sp._AP11	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Populus
2615840644	Methylobacterium_sp._YR596	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Populus
2609459632	Methylobacterium_sp._YR668	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Populus
2582581298	Rhizobium_alamii_YR540	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2585427528	Rhizobium_leguminosarum_CF307	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2585427526	Rhizobium_leguminosarum_OV152	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581299	Rhizobium_leguminosarum_OV483	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2585427527	Rhizobium_leguminosarum_YR374	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2585427609	Rhizobium_rhizogenes_CF263	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Populus
2582581316	Rhizobium_rhizogenes_OK036	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Populus
2585427608	Rhizobium_rhizogenes_OV677	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Populus
2582581315	Rhizobium_rhizogenes_YR147	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Populus
